user_id,session_id,timestamp,step,item_recommendations
0LRBROTH3MR7,495bd73cbe8fd,1541607567,1,1029656 61314 72170 2731580 58032 1323480 1424711 1450181 63227 1535869 972465 1122443 1362888 74502 881967 65057 356506 905527 63688 7719134 73701 6329398 77011 355001 1440511
7DG1P5AF4C79,1219174d15833,1541649364,1,4076642 2678542 3764414 7104470 3992194 3505168
OL1ZX7H83GAA,48440436354b7,1541620991,4,27741 27755 27726 27710 27720 27748 27744 27711 27759 27712 15358 27703 6473926 27716 27745 27730 27738 27728 149182 27718 27727 1018621 27750 27722 2271902
5RS51ZD7S4X3,468365df63627,1541641129,2,1498073 1428138 1426862 326176 109109 5868612 1434138 1397564 3767210 109111 1019925 1190560 105444 1931811 3050605 109110 4038838 7589758 2097580 1398097 109112 1019927 2417234 105315 6452028
TSXSSR384I6Q,55d0da20f4914,1541685856,1,317331 4342166 1207346 315601 5748704 442626 69520 74986 2032455 426696 5822268 10046270 172347 2590912
D4BGXLWYCV39,bd61e0c6195e8,1541658022,1,1040174 4135650 6929402 175827 944613 175807 3798920 105614 175817 1392912 7353320 5516264
SCN6RBG4C52P,844cc4a94a6c0,1541635953,2,1406792 1621465 2019467 1240220 4408686 3241998 1269139 9743666 913057 1501289 2982790 950833 623256 5620384 3993110 5830048 2045369 2891970 1084060 1690061 2299886 2653224 104535 7952088 129720
94PHEG4LXQQB,7a070e047c261,1541669988,6,2709224 8978224 4970000 1329556 2890058 4505914 9982986 1787451 10083956 960661 980543 10786768 5711410 6170500 7128300 2602598 2215318 8788638 2663504 9783386 7112902 7116000 5995996 3590982 8819114
CG8K922JAWG0,0c423065f8463,1541691726,3,16821 34962 3533288 3486886 350406 895665 34949 4546962 5757514 7090494 107314 5739762 8287496 34965 34951 34959 1315016 350521 4468252 2420344 7000860 5589322 16813 34967 5218194
0A8PQ187ZFWU,571c3e84cc5d8,1541603181,6,1834065 1172555 2256024 2256026 2021181 6514460 222046 5840458 4026606 6930422 6553482 9571442 4176808 3246254 2676372 6806224 2686331 2782504 3954012 1020869 3227604 928167 934623 4275078 5748634
PDPT8QVQB76D,2b19e81700459,1541612504,8,1283191 50873 52687 203506 53347 920039 5422 5431 5433 5423 6110916 1911227 905057 2860888 5432 5425 5420 1106716 51223 1106766 243296 5417 3366890 2616766 52824
7WM2SRD9AOVN,4ad0b8959078d,1541714138,3,2784918 2784882 4471138 7023842 4919990 8260794 4324562 2356770 2361754 9599614 2509136 5053410 8900748 9610762 3237998 7144824 11142246 4277442 8420094 6005854 4283448 1668441 8886188 2277194 5998832
PWTFF63DXC25,67cf80b4bbf01,1541707273,2,5124764 379626 5116172 12507 12502 12505 1263215 5685540 156610 12451 148242 5180076 152336 774953 8955010 148245 3189330 903883 1816425 913095 3871838 12453 4131244 389846 83503
H9FJ60L973L2,03f6c18abf99b,1541621678,2,100425 16291 244871 51312 1701973 15917 53399 51037 6802192 6354 6365 100479 51173 6390 14302 52913 5737160 13866 15549 9833 2274122 704471 13186 51114 53062
4QMR54T49XSO,85bc299587529,1541592184,1,41859 14024 2396812 41971 1541215 10063616 99107 2628242 1652457 5148390 110445 42004 41942 41968 930131 42016 85443 927037 41924 41946 1870179 41860 42022 41961 41911
9AJXQXC4968L,c40232cefbfd0,1541711908,23,2187316 2679612 1650125 682951 3243849 568256 990669 1244888 999969 2174280 2186850 2680420 2043073 2171812 1512311 2172990 4221042 3206053 1962127 1244910 568251 2053762 1885015 2567158 570036
RRSHIF3VCU9N,869118c304802,1541687264,13,692841 2162612 6066840 6363958 7878180 9820208 2799668 5736898 2702655 2662740 6667452 3204236 721101 5777060 4594420 5835934 5163444 2600348 6284988 2349962 3833682 4720000 3505396 3864876 4752986
90IJJ3TDL4RZ,1aef81d002bba,1541689195,1,9433256 3810902 1099964 9047492 2212472 7109796 9203466 997591 6792224 9171490 2297102 6437210 9184454 2787204 8748012 6861464 7017634 2032291 1983615 5478836 1099972 1357603 1358678 7101064 3835812
M8ULV456AOWL,693d5693d3c31,1541687003,2,5001768
922ZOZBIC4T2,3313dd0cb87e2,1541703869,20,1218844 4021822 3214505 1108675 93135 2745985 135507 10526412 4061396 2286686 993837 5935 9291972 929109 3167548 5892 130291 1116287 14755 152576 135543 107145 890111 4786572 9352184
2GYH1IK5BGEA,fbc774833f423,1541591727,5,9333722 10081382 8929234 4779552 5705684 6983076 9698286 10063032 9180400 9771364 8453358 9252816 10559550 2790606 1776243
B3WQMUDYAEW2,183bc184bcbbb,1541686868,1,901161 9128 97126 2782375 94446 2658708 94431 97274 95479 94458 2245780 32711 1728933 37687 94424 4348048 985965 1109977 4211758 2121722 10017556 94833 2278220 1772505 4114490
M3KY7GG7Q53Z,710dd5c8b321e,1541622827,11,3374360 10953152 4903906
RCM6UL26W2Z6,b245ee6608d08,1541695053,1,2632010 2685752 2552514 3245316 3244976 3245044 5117712 2019273 2828571 2759902 2677206 7159866 1846017 2756126 3898458 2349076 3245301 2675278 4704368 2881712 7721912 2754106 2754104 8768470 5942776
79R61LM6WJKT,f15370f3c41c4,1541556333,2,4345482 1407314 1198706 5178294 5082724 2680548 5028864 3132756 2431841 2676450 3498588 2328968 2422207 2891218 2816074 3194816 3213892 1177976 4064580 10106056 2670822 2758736 3918344 2340712 2858081
J6OT14WC5PKD,c0c49ab3f5446,1541611989,3,519331 1133805 1251018 10082586 2440148 124824 2077518 2797170 5425630 519056 1278052 9760620 2751132 1270568 2746964 32671 1510439 5845664 1270570 3201932 519756 1592875 5594662 4065794 2748580
6ER5P8XU9ZW5,948208255c261,1541624387,2,7888468
PA5ESWNY4E94,3773a59c73343,1541652693,2,8816690 7309798 5121996 3793686 7179508 54822 666876 55078 109038 6657740 8006212 2438214 2842060 2109524 6508730 1041528 931183 3400638 5504880 6957944 54899 2595209 2904734 109035 120965
PUDJJ141XW5N,da5c0b162f29e,1541611234,5,2877862 2539578 4032260 1631595 2324772 1793925 9021488 2948778 2038131 2365234 2324606 5451078 5106866 2033165 2114270 4873744 9091416 9323236 4143212 4821216 9055722 2324572 2538268 2785817 2352224
EME0UXCEVIZX,eadd3f472355d,1541610116,1,2808720 6406968 7134510 8750602 3378506 7169424 2058242 4993886 45349 4672298 3060156 5470430 2178842 7372018 945283 2154516 3893474 2270178 1764617 346131 2279758 3476740 10910536 4541118 2847218
IRD2OR8FJYE8,9431b0a95151e,1541656916,1,7993686 5079026 2786962 2767250 4626686 5017346 1695147 3907450 7164054 4953674 4203706 4938298 5893552 2255606 4675696 7786362 3215088 7204510 4516574 3797164 3950394 7357612 4977832 2175996 9349476
UWNXLMCFR7X8,396993e986d17,1541693270,3,1279034 11347 11348 48391 48619 1825895 152968 2001843 99894 3366588 1059840 49810 2862578 11334 11332 11330 100146 11329 49673 11337 340876 50544 6063396 925085 99695
G0939NTSOK54,a5c700d63307d,1541669530,8,1753149 6271604 9878162 687846 93616 6547694 53915 8209046 97463 98985 53952 8122446 4412788 928659 53849 1273207 1106804 1504083 8769794 5815686 1825401 98993 7821020 5028414 6207346
CYE6PXK1P9FO,6ebc51e1163f0,1541634405,12,8909188 1754159 9225994 9208480 9689942 9258000 6990152 2501438 2168162 323936 7314928 8253052 9261636 9245476 2367054 2535386 3987310 10927358 1668407 9307264 9742328 1245564 5141050 4868828 1052058
96E9LG46G5ST,65e89f9c14501,1541598708,2,98265 8734912 5202702 2418258 1871817 3509932 1198574 380136 103478 2102924 1981043 8906706 2430542 2217286 347086 1042320 1554331 3169334 3487200 103480 3143733 321771 818456 922895 9865884
