user_id,session_id,timestamp,step,item_recommendations
7DG1P5AF4C79,1219174d15833,1541649364,1,3505168 4076642 3992194 7104470 2678542 3764414
0LRBROTH3MR7,495bd73cbe8fd,1541607567,1,74502 61314 1029656 72170 1323480 356506 1450181 6329398 1362888 77011 1535869 65057 58032 972465 355001 1122443 73701 881967 63227 2731580 7719134 1424711 63688 1440511 905527
OL1ZX7H83GAA,48440436354b7,1541620991,4,27727 27722 15358 27718 27750 27720 149182 27748
5RS51ZD7S4X3,468365df63627,1541641129,2,109111 109112 105315 4038838 105444 3767210 109110
TSXSSR384I6Q,55d0da20f4914,1541685856,1,172347 1207346 10046270 5748704 4342166 315601 317331 426696 442626 74986 69520 2590912 5822268 2032455
D4BGXLWYCV39,bd61e0c6195e8,1541658022,1,944613 105614 1392912 3798920 175807 175817 175827 1040174 4135650 7353320 6929402 5516264
SCN6RBG4C52P,844cc4a94a6c0,1541635953,2,129720 1501289 5620384 2019467 3241998 2982790 1621465 1269139 3993110 2891970 2299886 1240220 1406792 9743666 1690061 1084060 623256 950833 2653224 7952088 104535 2045369 913057 4408686 5830048
PWTFF63DXC25,67cf80b4bbf01,1541707273,2,913095 12453 152336 12502 12507 148242 148245 5685540 156610 4131244 3189330 903883 1816425 12451 5124764 12505 83503 379626 5116172 389846 774953 3871838 5180076 8955010 1263215
CG8K922JAWG0,0c423065f8463,1541691726,3,34949 3486886 34967 4468252 3533288 5218194 2420344 7000860 34959 34962 5589322 8287496 895665 34951 16813 16821 5739762
94PHEG4LXQQB,7a070e047c261,1541669988,6,1787451 7128300 10083956 2709224 7116000 8788638 9783386 5711410 5995996 1329556 2602598 8978224 2663504 2890058 960661
4QMR54T49XSO,85bc299587529,1541592184,1,14024 2628242 5148390 110445 41968 1870179 41859 2396812 10063616 41971 42004 99107 41942 41946 1652457 927037 85443 41860 41924 42022 42016 1541215 41911 930131 41961
0A8PQ187ZFWU,571c3e84cc5d8,1541603181,6,2676372 222046 4176808 6806224 2686331 1020869 5748634 2782504 928167 4026606 2256024 9571442 6514460 4275078 6930422 3954012 3227604
90IJJ3TDL4RZ,1aef81d002bba,1541689195,1,6861464 8748012 9171490 9184454 2212472 1983615 7017634 3810902 7109796 1099964 1099972 2297102 2032291 6437210 997591 5478836 9433256 2787204 7101064 3835812 6792224 1358678 1357603 9047492 9203466
9AJXQXC4968L,c40232cefbfd0,1541711908,23,570036 3206053 3243849 999969 1885015 2043073 1650125 2186850 2567158 2172990 990669 2187316 1244888 682951 1244910 2679612
PDPT8QVQB76D,2b19e81700459,1541612504,8,920039 52687 5433 5420 5417 905057 5431 5425 51223 2860888 50873
7WM2SRD9AOVN,4ad0b8959078d,1541714138,3,5053410 2361754 2356770 2277194 2784882 9599614 4324562 8420094 4919990 7023842 4283448 1668441 2509136 3237998 4277442 8260794 8900748 8886188 2784918 4471138 9610762 7144824 5998832 6005854 11142246
RRSHIF3VCU9N,869118c304802,1541687264,13,2702655 5163444 721101 2600348 6284988
H9FJ60L973L2,03f6c18abf99b,1541621678,2,1701973 6365 6802192 14302 15917 13866 244871 51114 6390 704471 51037 100479 51312 52913 51173 6354 100425 2274122 5737160
M8ULV456AOWL,693d5693d3c31,1541687003,2,5001768
B3WQMUDYAEW2,183bc184bcbbb,1541686868,1,4211758 97126 9128 32711 1772505 94424 97274 37687 2278220 2658708 1109977 4114490 901161 94431 10017556 2782375 2121722 94458 4348048 95479 94446 985965 1728933 94833 2245780
2GYH1IK5BGEA,fbc774833f423,1541591727,5,1776243 9771364 4779552 9698286 8453358 9180400
922ZOZBIC4T2,3313dd0cb87e2,1541703869,20,10526412 2745985 993837 3167548 5892 3214505 1218844 107145 890111 9352184 135543 4061396 152576 1116287 4786572 4021822 135507 130291
PA5ESWNY4E94,3773a59c73343,1541652693,2,109038 1041528 2595209 2109524 666876 109035 7179508 5121996 7309798 3793686 120965 54899 3400638 5504880 6957944 8006212 6657740 2438214 8816690 931183 54822 2904734 2842060 55078 6508730
M3KY7GG7Q53Z,710dd5c8b321e,1541622827,11,4903906 3374360 10953152
PUDJJ141XW5N,da5c0b162f29e,1541611234,5,4821216 2038131 2352224 2365234 2948778 2785817 2324606 2324772 1631595 2033165 2539578 2324572 9323236 2538268 4873744 1793925 9091416 5106866 2877862 4143212 9021488 2114270 9055722 5451078 4032260
RCM6UL26W2Z6,b245ee6608d08,1541695053,1,1846017 2552514 2677206 2349076 2019273 7159866 2685752 5117712 3244976 7721912 2881712 2828571 8768470 2632010 2675278 2754104 2754106 2756126 2759902 3245044 3245301 3245316 3898458 4704368 5942776
6ER5P8XU9ZW5,948208255c261,1541624387,2,7888468
J6OT14WC5PKD,c0c49ab3f5446,1541611989,3,32671 124824 2077518 2797170
